dates,s7,s8,s9,s10,s11,s12
2008-08-15,4.7339301109313965,4.848511219024658,3.9986770153045654,-0.9035285115242004,2.045104742050171,4.493342399597168
2008-08-16,4.560191631317139,3.8025593757629395,0.3052271008491516,-0.35667023062705994,0.47237327694892883,4.483733654022217
2008-08-17,4.8379597663879395,2.528269052505493,0.2539158761501312,-0.32758665084838867,0.4221906065940857,3.9462499618530273
2008-08-18,5.0171918869018555,1.685651183128357,-0.9452864527702332,-0.35630467534065247,0.29459303617477417,3.910865306854248
2008-08-19,4.997949600219727,1.8346487283706665,-0.9323247075080872,-0.16275303065776825,0.08959166705608368,3.887655019760132
2008-08-20,4.950221061706543,1.6953303813934326,-0.847205638885498,-0.026980718597769737,0.017157837748527527,3.5865530967712402
2008-08-21,4.824023246765137,2.8276686668395996,-0.8199572563171387,0.17107854783535004,0.6373292207717896,3.1375985145568848
2008-08-22,5.439308166503906,3.0016887187957764,-0.6705190539360046,0.3313976228237152,0.8501390814781189,3.1407999992370605
2008-08-23,5.556150913238525,3.1373777389526367,-0.22893257439136505,0.7139950394630432,0.9055344462394714,2.9761340618133545
2008-08-24,5.484521865844727,3.1647634506225586,-0.15516550838947296,1.0588692426681519,0.9635567665100098,2.493607759475708
2008-08-25,5.4544358253479,3.0238213539123535,-0.12920571863651276,1.1760555505752563,0.9342467784881592,2.3832550048828125
2008-08-26,5.575880527496338,2.584580659866333,0.6389289498329163,0.9655243158340454,0.8875564336776733,2.375026226043701
2008-08-27,5.5688605308532715,3.837033748626709,0.459239661693573,0.5972949862480164,0.2135053426027298,1.818956971168518
2008-08-28,5.443387508392334,3.8711493015289307,0.4617645740509033,0.321372926235199,0.272113561630249,1.5950206518173218
2008-08-29,5.329437255859375,3.8870019912719727,0.5264803171157837,-0.1522151380777359,0.32336369156837463,1.453245997428894
2008-08-30,5.297049045562744,3.8945112228393555,0.653357982635498,-1.1534823179244995,0.18726567924022675,1.7635952234268188
2008-08-31,3.5262160301208496,4.773743629455566,0.542471706867218,-1.1224581003189087,0.06383351981639862,2.8161044120788574
2008-09-01,4.566895484924316,5.014689922332764,0.5237777829170227,-0.19906315207481384,-0.24694398045539856,3.38075852394104
2008-09-02,5.599141597747803,4.867289066314697,2.147263526916504,-0.45336368680000305,-0.9550885558128357,4.677524089813232
2008-09-03,6.622952938079834,5.341609954833984,2.4129281044006348,-0.5353524088859558,-1.160545825958252,5.076391696929932
2008-09-04,6.658287048339844,5.177642345428467,2.400817394256592,-1.1350005865097046,-0.42334526777267456,5.117424488067627
2008-09-05,6.605167388916016,4.985339641571045,1.470883846282959,-0.6023144721984863,0.9364732503890991,4.900561809539795
2008-09-06,6.393584251403809,4.644733905792236,1.2531598806381226,-0.1572961062192917,0.9189677238464355,4.895767688751221
2008-09-07,5.353521347045898,4.645844459533691,1.2575905323028564,-0.6599323153495789,1.174128532409668,4.473121166229248
2008-09-08,5.155019760131836,2.958606719970703,1.2642009258270264,-0.8602862358093262,1.2219094038009644,3.3425440788269043
2008-09-09,5.158031463623047,3.1030681133270264,0.9429994821548462,-0.4182729721069336,1.2923163175582886,3.754058837890625
2008-09-10,4.462588787078857,2.649200439453125,0.8139696717262268,-0.013980207964777946,1.3053566217422485,2.447646141052246
2008-09-11,4.218650817871094,2.177016496658325,1.0070797204971313,0.3426390588283539,1.3510501384735107,2.0032825469970703
2008-09-12,4.006260395050049,2.1964900493621826,1.152388572692871,0.5815725326538086,1.419349193572998,2.190977096557617
2008-09-13,3.6953465938568115,1.3376201391220093,1.4298205375671387,0.5828195810317993,1.2202367782592773,3.250739336013794
2008-09-14,3.6359708309173584,1.220395803451538,1.9093745946884155,0.44634944200515747,1.2037464380264282,3.4324963092803955
2008-09-15,3.6580827236175537,1.0848308801651,2.0310750007629395,0.45218440890312195,1.299830436706543,3.3762810230255127
2008-09-16,3.311694383621216,3.0909218788146973,2.02492356300354,0.4502619504928589,1.298486590385437,2.462085485458374
2008-09-17,3.216794013977051,5.45863151550293,1.930857539176941,0.5106726288795471,1.389706015586853,2.4898836612701416
2008-09-18,3.3033664226531982,2.2979679107666016,1.668879747390747,0.5532987117767334,1.1135152578353882,1.5796260833740234
2008-09-19,3.151390552520752,1.9689379930496216,1.7090107202529907,0.10822092741727829,0.6898418664932251,1.2813773155212402
2008-09-20,3.1409242153167725,1.9814813137054443,1.6612238883972168,0.10536056011915207,0.8786817193031311,1.2850329875946045
2008-09-21,3.241868019104004,2.015641927719116,1.7354981899261475,0.11474443972110748,0.8500642776489258,-0.29934588074684143
2008-09-22,3.1342971324920654,1.2914109230041504,1.8518339395523071,0.14634014666080475,0.473908394575119,-0.9818466901779175
2008-09-23,3.138148307800293,1.1787422895431519,1.050195336341858,-0.13983047008514404,-0.06971760839223862,-1.042424201965332
2008-09-24,3.10341739654541,1.177625060081482,0.890596330165863,-0.22382189333438873,-0.320900022983551,-1.1511093378067017
2008-09-25,2.5001258850097656,0.608055055141449,1.1430108547210693,-0.1656147986650467,-0.239647775888443,-1.6379679441452026
2008-09-26,2.7482151985168457,0.44005194306373596,1.1974074840545654,0.06474478542804718,-0.16594478487968445,-1.5229467153549194
2008-09-27,2.8577146530151367,0.45357152819633484,1.2337629795074463,-0.20274096727371216,-0.3198417127132416,-1.5461162328720093
2008-09-28,2.9485764503479004,0.4986070692539215,0.23210184276103973,-0.13807053864002228,-0.2913544476032257,-1.4975048303604126
2008-09-29,2.49082088470459,0.4851488769054413,0.2323850393295288,-0.3312869668006897,-0.7104776501655579,-1.3570826053619385
2008-09-30,2.1644279956817627,0.8431758284568787,0.3145812153816223,-1.4124119281768799,-1.3172836303710938,-1.2249072790145874
2008-10-01,2.6793758869171143,1.3026846647262573,0.4187048673629761,-0.9714288115501404,-0.5017170906066895,0.24900588393211365
2008-10-02,2.935645580291748,2.4936351776123047,0.5147077441215515,-1.3883910179138184,-0.033881112933158875,0.38464242219924927
2008-10-03,3.173243999481201,2.8160669803619385,1.4125983715057373,-1.7832818031311035,0.14625991880893707,0.5419957637786865
2008-10-04,3.2321531772613525,2.8198914527893066,1.4323028326034546,-1.9661484956741333,0.2186443954706192,0.8509867787361145
2008-10-05,3.022332191467285,2.6051597595214844,1.4138579368591309,-1.9270013570785522,-0.056711822748184204,0.7916641235351562
2008-10-06,2.0937840938568115,2.2518117427825928,1.217227816581726,-1.8558632135391235,-0.1998838484287262,0.9139611124992371
2008-10-07,2.346518039703369,1.7098424434661865,1.1823564767837524,-2.4627466201782227,-0.14085958898067474,0.7878302335739136
2008-10-08,2.3204967975616455,1.1492483615875244,-0.050733018666505814,-2.437706232070923,-0.25967028737068176,0.30332234501838684
2008-10-09,1.6456785202026367,1.160008192062378,-0.15207703411579132,-2.570711612701416,-0.6763685941696167,0.39034366607666016
2008-10-10,1.6820931434631348,0.8920673727989197,-0.36171960830688477,-2.531829833984375,-1.2709566354751587,0.5188696980476379
2008-10-11,1.749670386314392,0.2554720938205719,-0.48965153098106384,-2.2110378742218018,-1.1734673976898193,0.8189400434494019
2008-10-12,1.3584638833999634,0.42015597224235535,-0.6059350371360779,-1.9684057235717773,-0.9639163613319397,0.9904487729072571
2008-10-13,1.0983916521072388,0.3960791528224945,-1.600548505783081,-1.8239470720291138,-0.7423697113990784,0.943402886390686
2008-10-14,0.9594565629959106,0.6433050632476807,-1.8235538005828857,-1.7176895141601562,-0.9588392376899719,0.4878028929233551
2008-10-15,0.7716576457023621,0.6817417740821838,-1.3049756288528442,-1.659637689590454,-0.8333568572998047,0.743585467338562
2008-10-16,0.7149691581726074,0.551377534866333,-1.1548254489898682,-1.599829912185669,-0.8359244465827942,0.24072103202342987
2008-10-17,0.7993820905685425,1.5122320652008057,-1.0831215381622314,-1.2482842206954956,-0.8866178393363953,-0.1507936269044876
2008-10-18,0.18481998145580292,1.2942341566085815,-0.6699385046958923,-1.1850450038909912,-1.0854449272155762,-0.2010072022676468
2008-10-19,0.05134769156575203,0.9374017715454102,-0.5752468109130859,-1.1101518869400024,-0.872441291809082,-0.5399541258811951
2008-10-20,0.11888568848371506,0.9916703104972839,-0.6890890002250671,-2.1635866165161133,-0.8476463556289673,-0.17767412960529327
2008-10-21,0.15743348002433777,1.0970630645751953,-0.7415046691894531,-2.4054062366485596,-0.8810892701148987,-0.014160903170704842
2008-10-22,-0.10304876416921616,0.713549017906189,-0.6525360941886902,-2.305640697479248,-0.9428362846374512,0.32055002450942993
2008-10-23,-0.142531618475914,0.54108726978302,-1.1821918487548828,-2.6243293285369873,-2.2128541469573975,0.3464165925979614
2008-10-24,-0.001075014122761786,-0.9303244352340698,-2.3104822635650635,-2.481466770172119,-1.9212504625320435,0.06337695568799973
2008-10-25,-0.06871479004621506,-0.48073863983154297,-2.3074872493743896,-2.2571191787719727,-1.6579965353012085,0.04143724963068962
2008-10-26,-0.005445525981485844,-0.2501630485057831,-2.3431899547576904,-2.131279230117798,-1.3831813335418701,0.14058132469654083
2008-10-27,0.17873181402683258,0.0013991579180583358,-2.317676067352295,-2.0240225791931152,-1.206827163696289,0.18072311580181122
2008-10-28,0.36373910307884216,0.3438701331615448,-2.0109148025512695,-1.7853870391845703,-0.9889264702796936,0.22185806930065155
2008-10-29,0.6296017169952393,0.45727914571762085,-0.6729985475540161,-1.7253410816192627,-0.9096012115478516,0.3839789032936096
2008-10-30,0.49628615379333496,0.44160759449005127,-0.6338850259780884,-1.6339565515518188,-0.8788324594497681,-0.35299769043922424
2008-10-31,0.3437441289424896,0.4667523503303528,-0.3136809766292572,-1.9412897825241089,-0.7666539549827576,0.4209290146827698
2008-11-01,0.18199290335178375,0.5227699279785156,-1.072373867034912,-1.737339735031128,-1.153122067451477,0.6056886315345764
2008-11-02,0.0809861496090889,0.04960685968399048,-1.100029706954956,-1.6321256160736084,-1.118293285369873,0.5513142943382263
2008-11-03,0.06068945303559303,0.0972556471824646,-0.9666280150413513,-1.6557414531707764,-1.232184648513794,0.06770822405815125
2008-11-04,-0.1489098221063614,-0.7443743348121643,-1.112265944480896,-1.948175311088562,-1.0948423147201538,0.06487014889717102
2008-11-05,-0.9378196001052856,-0.7152385115623474,-2.5469565391540527,-1.9994521141052246,-1.0463035106658936,-0.22725418210029602
2008-11-06,-1.0260957479476929,-0.4953864812850952,-2.4706850051879883,-2.1096560955047607,-0.8366397023200989,-2.628676414489746
2008-11-07,-0.8937122821807861,-0.42484116554260254,-2.383547306060791,-1.508772611618042,-0.6958422660827637,-2.579464912414551
2008-11-08,-0.9607376456260681,-0.3036477565765381,-2.2355592250823975,1.9531259536743164,-0.5539761185646057,-2.3896217346191406
2008-11-09,-0.737206220626831,0.23816189169883728,-1.9567489624023438,-0.1939978301525116,-0.37107473611831665,-1.7192168235778809
2008-11-10,0.12689390778541565,-0.4593821167945862,-1.8171708583831787,-0.5601351857185364,-0.2271975576877594,-0.248247891664505
2008-11-11,0.2515329420566559,-0.356390118598938,-0.7368434071540833,-0.3653544783592224,-0.10236769169569016,-0.15677393972873688
2008-11-12,0.2866796851158142,-0.20282869040966034,-0.8557864427566528,-0.31971475481987,-0.4866487979888916,-0.1648322343826294
2008-11-13,0.04227592796087265,-0.1887279748916626,-1.3040711879730225,-0.6032153964042664,-0.5000792145729065,0.04754842445254326
2008-11-14,0.10835371166467667,-0.9341414570808411,-1.3617018461227417,-0.5658999085426331,-0.38269251585006714,0.20033298432826996
2008-11-15,0.1548399031162262,-0.7390850186347961,-1.728727102279663,-0.7178158760070801,-0.39454221725463867,0.43349969387054443
2008-11-16,0.14173085987567902,0.11638388782739639,-1.3152174949645996,-0.15897679328918457,0.3643217086791992,0.39697548747062683
2008-11-17,-0.36099186539649963,2.082310199737549,-0.19115591049194336,-0.05946478992700577,0.42388442158699036,0.3407237231731415
2008-11-18,-0.3733736276626587,2.568577766418457,0.023395298048853874,0.09069153666496277,0.6140881776809692,0.3347761034965515
2008-11-19,-0.2554257810115814,2.555229902267456,0.0984187126159668,0.08146214485168457,0.544873833656311,0.2590092122554779
2008-11-20,-0.24716460704803467,1.5421768426895142,0.21383945643901825,-0.09717095643281937,0.23621626198291779,0.12342649698257446
2008-11-21,-0.24864067137241364,0.8894365429878235,0.7496557831764221,-0.34527111053466797,0.5380461812019348,0.06800577044487
2008-11-22,-0.1998826414346695,0.9469555020332336,1.0358169078826904,-0.2428639829158783,0.3903515338897705,-0.13730089366436005
2008-11-23,-0.10088630765676498,1.074720859527588,1.55229651927948,-0.43998271226882935,0.3430444896221161,-0.06256827712059021
2008-11-24,-0.03172563761472702,1.1927169561386108,1.359024167060852,-0.4167081415653229,0.33611276745796204,-0.49778085947036743
2008-11-25,-0.1523696929216385,1.1108819246292114,1.1159964799880981,-0.25300532579421997,0.4595073461532593,-0.41300731897354126
2008-11-26,-0.46287545561790466,0.9791805148124695,2.7631475925445557,-0.7189944386482239,0.6131766438484192,-0.2782554030418396
2008-11-27,-0.3932621479034424,1.0176153182983398,2.7004644870758057,-0.6746700406074524,-0.11292849481105804,-0.2335766702890396
2008-11-28,0.006425398867577314,1.1461399793624878,2.5579142570495605,-0.4800877869129181,-0.03883051872253418,-0.13902394473552704
2008-11-29,0.30616793036460876,0.1647132933139801,2.4054360389709473,-0.2852814495563507,-0.0046019284054636955,0.30535364151000977
2008-11-30,0.3259461522102356,0.2233608514070511,2.3929855823516846,-0.23030562698841095,0.03969936817884445,0.3895888328552246
2008-12-01,0.39575058221817017,0.371980220079422,2.3005547523498535,-0.1951441913843155,0.22406305372714996,0.2735569179058075
2008-12-02,-0.14447960257530212,0.3606032133102417,2.368095636367798,-0.009915277361869812,0.23844580352306366,0.6572943925857544
2008-12-03,-0.1047380268573761,0.30913469195365906,2.0955708026885986,0.09539106488227844,0.3227616250514984,0.8107231259346008
2008-12-04,-0.04507935419678688,0.30763331055641174,1.9529435634613037,0.2707286477088928,0.5269830822944641,1.0638235807418823
2008-12-05,-0.0555264912545681,0.4059966802597046,1.8801480531692505,0.3260244131088257,0.7011010646820068,0.9565373659133911
2008-12-06,0.043886698782444,0.39420419931411743,1.987192988395691,0.2912980616092682,0.405006468296051,1.0988744497299194
2008-12-07,0.03319352865219116,0.5222572684288025,2.054008960723877,0.4764460623264313,0.3187074065208435,1.2407375574111938
2008-12-08,-0.1277020424604416,1.0301170349121094,2.0905680656433105,0.4914747476577759,0.14210949838161469,0.9221296310424805
2008-12-09,-0.08882030099630356,1.1077570915222168,2.2968149185180664,0.5863135457038879,0.09522951394319534,0.9130037426948547
2008-12-10,-0.10015708953142166,1.1851104497909546,2.3127262592315674,0.5109530687332153,0.0579659566283226,1.0433411598205566
2008-12-11,-0.12173012644052505,1.012209415435791,2.0082905292510986,0.4153168201446533,-0.03970324620604515,1.1030843257904053
2008-12-12,-0.11361810564994812,1.1289727687835693,2.3834402561187744,0.37941253185272217,0.0021584550850093365,1.1622048616409302
2008-12-13,0.22420167922973633,1.5054033994674683,2.658139228820801,0.9231590032577515,0.023563429713249207,1.7306469678878784
2008-12-14,0.31168612837791443,0.8914729356765747,1.9823752641677856,1.2464982271194458,0.24437649548053741,1.798426628112793
2008-12-15,0.3488215506076813,0.8571295738220215,1.8660905361175537,1.3494518995285034,0.3646261692047119,1.945465087890625
2008-12-16,0.41556864976882935,0.9623730778694153,2.009230136871338,1.401963233947754,0.34425944089889526,1.7717338800430298
2008-12-17,0.40188586711883545,0.8671484589576721,2.101790428161621,1.3339554071426392,0.253178209066391,1.647223949432373
2008-12-18,0.5277794003486633,1.131455659866333,2.443723201751709,1.275424599647522,0.1714164912700653,1.6218584775924683
2008-12-19,0.5232042074203491,1.0352349281311035,2.334979772567749,1.1863538026809692,0.25887298583984375,1.5956584215164185
2008-12-20,-0.37187474966049194,0.9584633708000183,2.465557336807251,1.126640796661377,-0.08450209349393845,1.4385546445846558
2008-12-21,0.0025515325833112,0.5711268782615662,2.3353896141052246,0.9962713122367859,-0.16868872940540314,1.3204965591430664
