dates,s1,s2,s3,s4,s5,s6
2008-08-16,3.4337973594665527,1.1382136344909668,0.09540101885795593,4.984595775604248,3.7699294090270996,3.0211122035980225
2008-08-17,2.48228120803833,0.2389688640832901,0.09024052321910858,4.973132133483887,4.105093479156494,0.8928722143173218
2008-08-18,2.5824034214019775,0.1111193299293518,0.08727025240659714,4.9526543617248535,4.062898635864258,0.8160548806190491
2008-08-19,2.2841877937316895,0.10461533814668655,0.09641819447278976,4.803199768066406,4.083377361297607,0.3406253755092621
2008-08-20,2.3576292991638184,0.2995399236679077,-1.582227110862732,4.594717979431152,2.4264795780181885,0.4366230368614197
2008-08-21,1.4927653074264526,0.45581573247909546,-1.6786987781524658,4.447237491607666,2.742227792739868,0.8540549874305725
2008-08-22,0.42952960729599,0.4735018014907837,-1.5129657983779907,4.970806121826172,2.820629358291626,0.7629107236862183
2008-08-23,0.297992080450058,0.5325943827629089,-1.6350390911102295,5.115347385406494,2.8116447925567627,0.4432258903980255
2008-08-24,0.09812559932470322,1.2030736207962036,-1.584890365600586,5.200900077819824,2.095337152481079,0.25499165058135986
2008-08-25,-0.5200425386428833,1.3849667310714722,-1.5125380754470825,5.217455863952637,1.991648554801941,0.20816215872764587
2008-08-26,-1.7065647840499878,1.4082626104354858,-1.6079487800598145,5.145026683807373,2.6005802154541016,1.3928302526474
2008-08-27,-1.6913586854934692,2.152968168258667,-1.261163353919983,4.733644008636475,2.862128734588623,1.4489541053771973
2008-08-28,-1.644497275352478,2.2990775108337402,-0.8321323990821838,5.073243141174316,2.8963136672973633,1.436535358428955
2008-08-29,-1.6359258890151978,2.3266031742095947,-0.4308687746524811,4.993842124938965,3.163088798522949,1.085588812828064
2008-08-30,-1.1456855535507202,1.8355516195297241,-0.6073576211929321,4.8054680824279785,3.3024606704711914,1.0960992574691772
2008-08-31,-0.9437350034713745,1.3858903646469116,-1.441644549369812,5.098116874694824,3.214445114135742,0.9381012916564941
2008-09-01,-0.5101161599159241,1.0676765441894531,-1.4336673021316528,6.701774597167969,3.2390289306640625,0.6915838122367859
2008-09-02,-0.274792343378067,1.100849986076355,-0.5134790539741516,6.296432971954346,3.176158905029297,0.41651585698127747
2008-09-03,-0.4277980625629425,1.4154328107833862,0.8889885544776917,5.132090091705322,3.09586238861084,0.7229452729225159
2008-09-04,-0.5391122102737427,1.4514261484146118,1.0136640071868896,5.118779182434082,3.0280957221984863,1.7108793258666992
2008-09-05,-0.2987702786922455,1.528835654258728,0.9905813932418823,4.436459541320801,2.73288631439209,0.22025372087955475
2008-09-06,-0.08671922236680984,1.2676235437393188,0.989721417427063,4.075150489807129,2.790207862854004,0.3411261737346649
2008-09-07,-0.1030053123831749,0.7178362011909485,0.9910923838615417,4.064847469329834,2.5400118827819824,0.37348419427871704
2008-09-08,0.25237348675727844,0.5794521570205688,0.524720311164856,4.085510730743408,2.49235463142395,-0.532648503780365
2008-09-09,0.22941260039806366,0.5024619698524475,0.4705449342727661,4.097188472747803,1.7271461486816406,-0.4273524582386017
2008-09-10,-0.07188689708709717,1.1368556022644043,0.38858968019485474,4.179864406585693,1.6443945169448853,-0.5205290913581848
2008-09-11,-0.13151103258132935,1.3726435899734497,0.29886871576309204,4.153512001037598,1.4441254138946533,-0.6422585844993591
2008-09-12,-0.049502454698085785,1.2698185443878174,0.2913418412208557,3.6681509017944336,1.3862395286560059,-0.8225115537643433
2008-09-13,0.3841542899608612,2.0783755779266357,1.3460134267807007,3.0137853622436523,1.420791506767273,-0.32130077481269836
2008-09-14,-0.6405453681945801,2.288268804550171,1.7128760814666748,2.52036714553833,1.217745304107666,-0.17860756814479828
2008-09-15,-0.7236455678939819,1.969560980796814,1.5619354248046875,1.4579414129257202,-0.23292872309684753,0.05554603412747383
2008-09-16,-0.7750968933105469,1.8322062492370605,0.773157000541687,1.4164685010910034,-0.2512584924697876,0.4011448323726654
2008-09-17,-0.7749492526054382,1.7262349128723145,0.7365463972091675,1.4459308385849,-0.1972811073064804,0.18823179602622986
2008-09-18,-0.9432128667831421,1.4115577936172485,0.35208746790885925,1.5463837385177612,-0.3209574222564697,0.20674937963485718
2008-09-19,-0.939870297908783,1.5682518482208252,0.569812536239624,1.2477587461471558,-0.412379652261734,0.24670065939426422
2008-09-20,-1.134956955909729,1.366291880607605,0.7096260786056519,0.9000862836837769,-0.35151493549346924,0.18811510503292084
2008-09-21,-1.1384382247924805,1.0356197357177734,0.6516127586364746,0.8133267164230347,-0.35841894149780273,0.12095220386981964
2008-09-22,-1.0703808069229126,0.646294891834259,0.8156821131706238,0.42750614881515503,-0.36313948035240173,0.14521129429340363
2008-09-23,-0.980783998966217,-1.4117380380630493,1.021858811378479,0.4926173985004425,-0.4656164348125458,0.04088394716382027
2008-09-24,-0.93963623046875,-0.9584957957267761,1.0101194381713867,0.47862371802330017,-0.5759708881378174,0.0379735603928566
2008-09-25,-0.9469497799873352,-1.0339359045028687,0.5004509091377258,0.145557701587677,-0.6941684484481812,-0.06354010850191116
2008-09-26,-0.7427579164505005,1.561882734298706,0.5628151297569275,0.0433686226606369,-0.7402801513671875,0.036352816969156265
2008-09-27,-0.5870835781097412,1.6089482307434082,0.5972515344619751,0.18208853900432587,-0.8842862844467163,0.6576202511787415
2008-09-28,-0.9299219846725464,1.4072984457015991,0.5836939215660095,0.541658878326416,-0.7762702703475952,0.7102566957473755
2008-09-29,-1.2312480211257935,1.446881651878357,0.7421572804450989,0.29211485385894775,-0.8661816716194153,1.014259696006775
2008-09-30,-0.6211421489715576,2.2477056980133057,0.7325974106788635,0.21344618499279022,-0.8041357398033142,1.1696557998657227
2008-10-01,0.6003931760787964,2.369725465774536,-0.04497907683253288,0.17560821771621704,-1.0801223516464233,1.1663637161254883
2008-10-02,-0.26660865545272827,2.0129714012145996,1.4994056224822998,0.5586268305778503,-1.1741832494735718,0.9244166016578674
2008-10-03,-0.722224235534668,0.8573927283287048,1.4057103395462036,0.6224713921546936,-1.5263220071792603,0.983781099319458
2008-10-04,-1.0564173460006714,0.44301533699035645,1.5239216089248657,0.6471307873725891,-2.0466043949127197,0.9844602942466736
2008-10-05,-1.0392544269561768,0.13979032635688782,1.424057126045227,0.5526081323623657,-2.045030355453491,0.87645423412323
2008-10-06,-1.2607182264328003,0.017741672694683075,1.0160386562347412,0.7488964796066284,-1.9016679525375366,0.9897371530532837
2008-10-07,-1.810853123664856,0.21680879592895508,1.0698950290679932,-0.13404041528701782,-3.366551160812378,1.4243022203445435
2008-10-08,-1.8596291542053223,0.49701744318008423,0.19555900990962982,-0.7261574864387512,-3.189683198928833,1.6100984811782837
2008-10-09,-1.9971216917037964,0.9183197617530823,0.143038809299469,-0.7275391817092896,-2.8710989952087402,-0.5028449296951294
2008-10-10,-1.9432897567749023,0.1507139950990677,0.12230291217565536,-0.6681651473045349,-2.3008482456207275,-0.18453101813793182
2008-10-11,-1.71823251247406,0.23419314622879028,0.11333880573511124,-0.49802878499031067,-2.079003095626831,-0.1950448602437973
2008-10-12,-1.4218839406967163,0.258737713098526,0.2661163806915283,-0.7871493101119995,-1.9355193376541138,-0.13431568443775177
2008-10-13,-1.024295449256897,0.024319319054484367,0.32060134410858154,-0.8255779147148132,-1.8205065727233887,0.04759875312447548
2008-10-14,-0.9855395555496216,0.34094956517219543,0.46677106618881226,-0.22328175604343414,-1.7639702558517456,-1.2193242311477661
2008-10-15,-1.1655609607696533,0.43859216570854187,-0.03539015352725983,0.059735216200351715,-1.605944037437439,-0.8250845670700073
2008-10-16,-1.2043949365615845,0.1972043812274933,0.05408184602856636,0.07341751456260681,-1.87646484375,-0.5896750688552856
2008-10-17,-1.04209566116333,-0.023184753954410553,-0.20484188199043274,0.1277497559785843,-1.755563497543335,-0.2931719422340393
2008-10-18,-0.7186625003814697,0.12738266587257385,-0.19216269254684448,-0.3172287046909332,-1.763329029083252,1.0044409036636353
2008-10-19,-0.5141159892082214,0.02889357879757881,-0.32795196771621704,-0.19158492982387543,-1.9797565937042236,1.5931551456451416
2008-10-20,-0.36848074197769165,-0.16864582896232605,-0.44219374656677246,-0.17529460787773132,-1.8548674583435059,1.402945876121521
2008-10-21,-0.17179377377033234,-0.1153089851140976,-0.534946858882904,-0.19836410880088806,-1.7287590503692627,0.7638124823570251
2008-10-22,-0.4540765881538391,-0.35106217861175537,-0.6162193417549133,-0.010868393816053867,-1.7214361429214478,0.8656784296035767
2008-10-23,-1.185322880744934,-0.24598059058189392,-1.1360832452774048,0.06723218411207199,-1.8729480504989624,0.9885851740837097
2008-10-24,-1.0955671072006226,-0.14001880586147308,-0.7944889068603516,-1.0240741968154907,-1.7733017206192017,0.6725225448608398
2008-10-25,-1.0548583269119263,-0.17324155569076538,-0.5315297842025757,-1.06486177444458,-1.6725994348526,0.877402126789093
2008-10-26,-1.0031925439834595,-0.27563077211380005,-0.2572402060031891,-0.8450620770454407,-1.5408536195755005,0.343255877494812
2008-10-27,-0.9506036043167114,0.1727581024169922,0.028379525989294052,-0.5947314500808716,-1.1080867052078247,0.16006065905094147
2008-10-28,-1.0571198463439941,0.3319084644317627,0.10529688000679016,-0.49390798807144165,-0.3443729281425476,2.097816228866577
2008-10-29,-1.2627376317977905,0.2917962074279785,0.15347285568714142,-0.4125713109970093,-0.17974738776683807,2.3164451122283936
2008-10-30,-1.3575518131256104,0.15243716537952423,0.19289490580558777,-0.2107524871826172,-2.064234733581543,2.2259609699249268
2008-10-31,-1.9915204048156738,0.13378116488456726,0.4934891164302826,-0.24845226109027863,-1.907881498336792,1.5663338899612427
2008-11-01,-1.8046834468841553,-0.08420028537511826,0.575211763381958,-0.1156824603676796,-1.7207411527633667,1.5575742721557617
2008-11-02,-1.7370692491531372,-0.2715175449848175,0.3480944037437439,-0.38249656558036804,-1.582874059677124,1.739608883857727
2008-11-03,-1.7687146663665771,-0.1281737983226776,0.2820742726325989,-0.6088773608207703,-1.9542852640151978,1.67247474193573
2008-11-04,-1.7996704578399658,-1.2942054271697998,0.2671017646789551,-0.6048688292503357,-1.7050442695617676,1.4961038827896118
2008-11-05,-1.7399053573608398,-1.219646692276001,-0.13682915270328522,-0.6504246592521667,-1.3252161741256714,1.4204965829849243
2008-11-06,-1.4794608354568481,-1.1445097923278809,-0.11978582292795181,-0.7556319236755371,-1.0947829484939575,-0.7543814182281494
2008-11-07,-0.9483868479728699,-0.9088132381439209,0.018209272995591164,-0.7104847431182861,-0.933863639831543,-0.7485536932945251
2008-11-08,-1.0966919660568237,0.17739224433898926,-0.1228422075510025,-0.634994626045227,-0.9824262261390686,-0.5720219612121582
2008-11-09,-0.8044389486312866,1.114145278930664,0.3169793486595154,-1.1391633749008179,-0.5905826687812805,-0.37483319640159607
2008-11-10,-0.7416073679924011,1.2513680458068848,0.33763837814331055,-1.2230075597763062,-0.4583290219306946,0.30301159620285034
2008-11-11,-0.5982272028923035,1.3690670728683472,0.20911872386932373,-1.296578049659729,-0.8857593536376953,0.30145519971847534
2008-11-12,-0.4643835127353668,1.417201042175293,-0.2086302936077118,-1.1098607778549194,-0.8128601908683777,0.5305085182189941
2008-11-13,-0.6100320816040039,1.1157479286193848,-0.17562414705753326,-0.43289244174957275,-0.5897135734558105,0.6701408624649048
2008-11-14,-0.5952289700508118,0.8546991348266602,-0.0019273528596386313,-0.3456762731075287,-0.4163769483566284,-0.9696738123893738
2008-11-15,-0.3200266361236572,1.1340007781982422,0.16246004402637482,-0.2782219648361206,-0.4428592324256897,0.2610650658607483
2008-11-16,-0.3344411253929138,1.1136940717697144,0.15746700763702393,-0.1605696976184845,-0.469254732131958,2.1022629737854004
2008-11-17,-0.5984616875648499,0.563683271408081,0.6030821204185486,-0.2627256214618683,-0.13553202152252197,2.9939589500427246
2008-11-18,-0.5821790099143982,0.753964364528656,0.8692327737808228,-0.1946921944618225,0.058171771466732025,2.656130313873291
2008-11-19,-0.4255751967430115,0.7345317602157593,0.9659218788146973,-0.13650982081890106,0.22188800573349,2.2486953735351562
2008-11-20,-0.5586716532707214,0.8053799271583557,1.2031095027923584,-0.3182067275047302,0.06553206592798233,2.491691827774048
2008-11-21,-0.5115568041801453,0.7064141035079956,0.8607260584831238,-0.27974769473075867,0.01905111037194729,2.2350704669952393
2008-11-22,-1.034198522567749,0.8676944971084595,0.9287546277046204,-0.43118420243263245,-0.017545431852340698,1.7588056325912476
2008-11-23,-0.9266437888145447,0.9191408753395081,0.9271462559700012,-0.362560510635376,-0.3443823456764221,1.8828797340393066
2008-11-24,-0.7889277935028076,0.4007376730442047,1.0258762836456299,-0.2938341498374939,-0.9814635515213013,1.97726309299469
2008-11-25,-0.6811074018478394,0.03246189281344414,1.004905343055725,-0.24507255852222443,-1.108826994895935,1.9019159078598022
2008-11-26,-0.8231518864631653,-0.13569234311580658,1.3241868019104004,-0.08625777810811996,-1.286515474319458,1.756819248199463
2008-11-27,-0.755129337310791,-0.16374686360359192,1.5036711692810059,-0.08742674440145493,-1.3146228790283203,2.731980800628662
2008-11-28,-0.5070675611495972,-0.44177109003067017,0.15336649119853973,-0.1686103343963623,-1.2031126022338867,2.637312173843384
2008-11-29,-0.44899073243141174,-0.4197405278682709,0.13315875828266144,-0.1597820222377777,-1.1120941638946533,2.692850112915039
2008-11-30,-0.5009108185768127,-0.24767334759235382,0.28309735655784607,0.06901512295007706,-0.9516159296035767,2.528543472290039
2008-12-01,-0.4828642010688782,-0.33565855026245117,0.29308515787124634,-0.012265609577298164,-0.9216736555099487,2.444385528564453
2008-12-02,-0.4049202501773834,-0.18365946412086487,0.19308246672153473,0.036391329020261765,-0.832339882850647,2.7203187942504883
2008-12-03,-0.27705666422843933,-0.1717357188463211,0.13307514786720276,0.04498564451932907,-0.6836588978767395,2.7163338661193848
2008-12-04,-0.1593000590801239,-0.599899411201477,0.27302834391593933,0.03345847874879837,-0.49566370248794556,2.6323869228363037
2008-12-05,-0.05170988664031029,-0.3681687116622925,0.33287426829338074,0.05184132605791092,-0.3584250509738922,2.5884780883789062
2008-12-06,-0.014343141578137875,-0.4565483033657074,1.4225902557373047,4.975466799805872e-05,-0.48194751143455505,2.9145684242248535
2008-12-07,-0.24714933335781097,-0.30509528517723083,1.7021416425704956,0.028121445327997208,-0.2662988603115082,2.8506531715393066
2008-12-08,0.07979878038167953,-0.043838709592819214,1.761516809463501,-0.023964470252394676,-1.1615344285964966,2.8766870498657227
2008-12-09,0.14646516740322113,-0.4327819049358368,1.5106201171875,-0.01627153903245926,-0.9676851034164429,2.882659673690796
2008-12-10,0.23281995952129364,-0.38195252418518066,1.3494375944137573,0.011235629208385944,-0.8747652173042297,2.7584989070892334
2008-12-11,0.18884070217609406,-1.1013660430908203,1.2579420804977417,0.058509476482868195,-0.8128709197044373,2.4542524814605713
2008-12-12,0.3045380115509033,-0.3310975134372711,1.246105432510376,0.12556354701519012,-0.6819771528244019,0.9498451352119446
2008-12-13,-0.09019096195697784,-0.06109997257590294,1.593857765197754,0.12235408276319504,-0.6721890568733215,0.9752624034881592
2008-12-14,-0.1052987352013588,-0.17143253982067108,2.041151523590088,-0.08114062994718552,-0.663522481918335,0.9704813957214355
2008-12-15,-0.07086104154586792,0.0879117101430893,2.19799542427063,-0.034894611686468124,-0.5660221576690674,0.9654451608657837
2008-12-16,-0.016904646530747414,0.08684335649013519,2.184346914291382,0.031003454700112343,-0.04971172288060188,1.1002041101455688
2008-12-17,-0.04343297332525253,0.2654024660587311,2.010117292404175,0.11659803986549377,0.17534641921520233,1.0346759557724
2008-12-18,0.01950918696820736,0.25354015827178955,1.9053411483764648,0.21186289191246033,0.3191342353820801,1.038824439048767
2008-12-19,0.18190406262874603,-0.008764305151998997,2.0999317169189453,0.2267547994852066,0.37157177925109863,1.3426663875579834
2008-12-20,0.26370108127593994,-0.5515327453613281,2.2438457012176514,0.30130264163017273,0.22266501188278198,1.4761754274368286
2008-12-21,0.24491453170776367,-0.7348038554191589,1.8870646953582764,0.29544511437416077,0.23236042261123657,1.4892843961715698
